open_time,net_pnl,equity,turnover,cost,risk_on,rebalanced
2015-06-25 00:00:00+00:00,-0.0017658021756675746,1.3228873408629331,0.0,0.0,1.0,False
2015-06-26 00:00:00+00:00,-0.007075953384958811,1.313526651705435,0.0,0.0,1.0,False
2015-06-29 00:00:00+00:00,-0.07577015903159445,1.2140005284134763,0.0,0.0,1.0,False
2015-06-30 00:00:00+00:00,0.013606874477949393,1.2305192812197627,0.0,0.0,1.0,False
2015-07-01 00:00:00+00:00,0.008949535084483484,1.2415318566991724,0.0,0.0,1.0,False
2015-07-02 00:00:00+00:00,-0.022729785077139852,1.213312104429978,0.0,0.0,1.0,False
2015-07-06 00:00:00+00:00,-0.001134511659025117,1.211935587701466,0.0,0.0,1.0,False
2015-07-07 00:00:00+00:00,0.003066760856608619,1.2156523043225598,0.0,0.0,1.0,False
2015-07-08 00:00:00+00:00,-0.043823087676874595,1.1623786668056375,0.0,0.0,1.0,False
2015-07-09 00:00:00+00:00,0.008645015767647868,1.1724274487081499,0.0,0.0,1.0,False
2015-07-10 00:00:00+00:00,0.04203368058629309,1.2217088895977508,0.0,0.0,1.0,False
2015-07-13 00:00:00+00:00,0.03278912686022606,1.2617676573650374,0.0,0.0,1.0,False
2015-07-14 00:00:00+00:00,0.016364584138210514,1.2824159603568603,0.0,0.0,1.0,False
2015-07-15 00:00:00+00:00,-0.014598350354381728,1.26369480286752,0.0,0.0,1.0,False
2015-07-16 00:00:00+00:00,0.017864724026644963,1.2862703617746536,0.0,0.0,1.0,False
2015-07-17 00:00:00+00:00,-0.0154107687049031,1.2664479467373724,0.0,0.0,1.0,False
2015-07-20 00:00:00+00:00,-0.015326348922713562,1.2470379236132212,0.0,0.0,1.0,False
2015-07-21 00:00:00+00:00,-0.01412957892732103,1.2294178028461658,0.0,0.0,1.0,False
2015-07-22 00:00:00+00:00,0.011420835534777352,1.2434587813759992,0.0,0.0,1.0,False
2015-07-23 00:00:00+00:00,-0.032104248792722,1.2035384712952093,0.0,0.0,1.0,False
2015-07-24 00:00:00+00:00,-0.047352332723261226,1.1465481171571934,0.0,0.0,1.0,False
2015-07-27 00:00:00+00:00,-0.02533292668963294,1.1175026977591136,0.0,0.0,1.0,False
2015-07-28 00:00:00+00:00,0.023774022883410906,1.1440702324679122,0.0,0.0,1.0,False
2015-07-29 00:00:00+00:00,0.009385479346106562,1.154807880005235,0.0,0.0,1.0,False
2015-07-30 00:00:00+00:00,0.008224972920453766,1.1643061435466047,0.0,0.0,1.0,False
2015-07-31 00:00:00+00:00,0.014660561292120011,1.1813755251268616,0.0,0.0,1.0,False
2015-08-03 00:00:00+00:00,-0.014099096211062423,1.1647191979367035,0.0,0.0,1.0,False
2015-08-04 00:00:00+00:00,-0.007209752571082473,1.1563218607047903,0.0,0.0,1.0,False
2015-08-05 00:00:00+00:00,0.006190659478589655,1.1634802555920627,0.0,0.0,1.0,False
2015-08-06 00:00:00+00:00,-0.039162438768950536,1.1179155313235556,0.0,0.0,1.0,False
2015-08-07 00:00:00+00:00,-0.01945575597513849,1.0961656395453072,0.0,0.0,1.0,False
2015-08-10 00:00:00+00:00,0.03277657482466312,1.1320941946500886,0.0,0.0,1.0,False
2015-08-11 00:00:00+00:00,-0.025413318755891368,1.1033239240197519,0.0,0.0,1.0,False
2015-08-12 00:00:00+00:00,-0.004741354076444715,1.0980926746349617,0.0,0.0,1.0,False
2015-08-13 00:00:00+00:00,-0.010404575571906216,1.0866674864167656,0.0,0.0,1.0,False
2015-08-14 00:00:00+00:00,0.018748287290033305,1.1070406406408455,0.0,0.0,1.0,False
2015-08-17 00:00:00+00:00,0.02971901016688272,1.1399407926952032,0.0,0.0,1.0,False
2015-08-18 00:00:00+00:00,-0.021736475251567855,1.1151624978665313,0.0,0.0,1.0,False
2015-08-19 00:00:00+00:00,-0.031353961054802704,1.0801977363386477,0.0,0.0,1.0,False
2015-08-20 00:00:00+00:00,-0.07493328146243228,0.9992549753265015,0.0,0.0,1.0,False
2015-08-21 00:00:00+00:00,-0.03636848408720672,0.9629135866572776,0.0,0.0,1.0,False
2015-08-24 00:00:00+00:00,-0.11493951975856065,0.852236761437897,0.0,0.0,1.0,False
2015-08-25 00:00:00+00:00,-0.02535919868774794,0.8306247200755905,0.0,0.0,1.0,False
2015-08-26 00:00:00+00:00,0.07540555667325388,0.893258439479456,0.0,0.0,1.0,False
2015-08-27 00:00:00+00:00,0.05424583837494623,0.9417139924145153,0.0,0.0,1.0,False
2015-08-28 00:00:00+00:00,0.028358217179990097,0.9684193223328417,0.0,0.0,1.0,False
2015-08-31 00:00:00+00:00,-0.010802546376395994,0.9579579276915432,0.0,0.0,1.0,False
2015-09-01 00:00:00+00:00,-0.0034323531385461173,0.9546698777918361,2.0,0.001,0.0,True
2015-09-02 00:00:00+00:00,0.002498286888209522,0.957054917030092,0.0,0.0,0.0,False
2015-09-03 00:00:00+00:00,-0.012508136426275906,0.9450839435604415,0.0,0.0,0.0,False
2015-09-04 00:00:00+00:00,-0.011749997189546724,0.9339792098797205,0.0,0.0,0.0,False
2015-09-08 00:00:00+00:00,0.013055957057783452,0.9461732023367727,0.0,0.0,0.0,False
2015-09-09 00:00:00+00:00,-0.015638251565287586,0.9313767077742966,0.0,0.0,0.0,False
2015-09-10 00:00:00+00:00,0.008877913929804748,0.9396453900221418,0.0,0.0,0.0,False
2015-09-11 00:00:00+00:00,-0.009609707472045759,0.9306156726965725,0.0,0.0,0.0,False
2015-09-14 00:00:00+00:00,-0.000895488445093684,0.9297823171148497,0.0,0.0,0.0,False
2015-09-15 00:00:00+00:00,0.015617841956327039,0.9443035103973371,0.0,0.0,0.0,False
2015-09-16 00:00:00+00:00,0.017531101556892748,0.960858191138643,0.0,0.0,0.0,False
2015-09-17 00:00:00+00:00,-0.001855548636417903,0.9590752720322847,0.0,0.0,0.0,False
2015-09-18 00:00:00+00:00,-0.008928211724553714,0.9505124449437965,0.0,0.0,0.0,False
2015-09-21 00:00:00+00:00,0.010364480099251117,0.960364012263507,0.0,0.0,0.0,False
2015-09-22 00:00:00+00:00,-0.0202117879101677,0.9409533385310792,0.0,0.0,0.0,False
2015-09-23 00:00:00+00:00,0.004055104919692354,0.9447690030433575,0.0,0.0,0.0,False
2015-09-24 00:00:00+00:00,0.013189307672596629,0.9572298521040288,0.0,0.0,0.0,False
2015-09-25 00:00:00+00:00,0.0032319317400603675,0.9603235536455771,0.0,0.0,0.0,False
2015-09-28 00:00:00+00:00,-0.03018627385969158,0.9313349638613194,0.0,0.0,0.0,False
2015-09-29 00:00:00+00:00,-0.007001921497586494,0.9248138295564049,0.0,0.0,0.0,False
2015-09-30 00:00:00+00:00,-0.007732231570965753,0.917662954866243,0.0,0.0,0.0,False
2015-10-01 00:00:00+00:00,-0.005619749485410719,0.912505918947853,0.0,0.0,0.0,False
2015-10-02 00:00:00+00:00,0.016597139412985962,0.9276509068998054,0.0,0.0,0.0,False
2015-10-05 00:00:00+00:00,0.010506086526854197,0.9373968875944096,0.0,0.0,0.0,False
2015-10-06 00:00:00+00:00,0.005016144917011134,0.9420990062273384,0.0,0.0,0.0,False
2015-10-07 00:00:00+00:00,0.0029789000947875732,0.9449054250462883,0.0,0.0,0.0,False
2015-10-08 00:00:00+00:00,0.0033968888554765653,0.9481151637541073,0.0,0.0,0.0,False
2015-10-09 00:00:00+00:00,0.012234023973210495,0.9597144273968393,0.0,0.0,0.0,False
2015-10-12 00:00:00+00:00,-0.004008560105971504,0.9558673544300511,0.0,0.0,0.0,False
2015-10-13 00:00:00+00:00,0.003955553783991705,0.959648339160861,0.0,0.0,0.0,False
2015-10-14 00:00:00+00:00,0.008060054206269207,0.9673831567934538,0.0,0.0,0.0,False
2015-10-15 00:00:00+00:00,-0.0003395103346718331,0.967054720214135,0.0,0.0,0.0,False
2015-10-16 00:00:00+00:00,-0.006484040335316632,0.9607842984018082,0.0,0.0,0.0,False
2015-10-19 00:00:00+00:00,-0.0017981306236141692,0.9590566827321644,0.0,0.0,0.0,False
2015-10-20 00:00:00+00:00,0.013105700729533432,0.9716257925987112,0.0,0.0,0.0,False
2015-10-21 00:00:00+00:00,-0.018291053724654283,0.9538537330260283,0.0,0.0,0.0,False
2015-10-22 00:00:00+00:00,-0.0030891966798510806,0.9509070912409007,0.0,0.0,0.0,False
2015-10-23 00:00:00+00:00,0.006133996436490874,0.9567399519500062,0.0,0.0,0.0,False
2015-10-26 00:00:00+00:00,-0.006935359668439112,0.9501046162740676,0.0,0.0,0.0,False
2015-10-27 00:00:00+00:00,0.00022337313784537294,0.9503168441234862,0.0,0.0,0.0,False
2015-10-28 00:00:00+00:00,-0.004334115361797619,0.9461980612907955,0.0,0.0,0.0,False
2015-10-29 00:00:00+00:00,0.0048796102217752435,0.9508151390224939,0.0,0.0,0.0,False
2015-10-30 00:00:00+00:00,-0.010004784096011021,0.9413024388413552,0.0,0.0,0.0,False
2015-11-02 00:00:00+00:00,-0.003048153504512374,0.9384332045135949,0.0,0.0,0.0,False
2015-11-03 00:00:00+00:00,-0.006070115074461979,0.9327368069725013,0.0,0.0,0.0,False
2015-11-04 00:00:00+00:00,-0.010302215123676572,0.9231275517332994,0.0,0.0,0.0,False
2015-11-05 00:00:00+00:00,-2.7416888202458356e-05,0.923102242448417,0.0,0.0,0.0,False
2015-11-06 00:00:00+00:00,5.7690201619553516e-05,0.9231554964028994,0.0,0.0,0.0,False
2015-11-09 00:00:00+00:00,0.00801609537018011,0.9305555989035711,0.0,0.0,0.0,False
2015-11-10 00:00:00+00:00,-0.0054133827802827494,0.9255181452483708,0.0,0.0,0.0,False
2015-11-11 00:00:00+00:00,-0.0019298636802007052,0.9237320213944893,0.0,0.0,0.0,False
2015-11-12 00:00:00+00:00,-0.0028582485083175624,0.9210917657222534,0.0,0.0,0.0,False
2015-11-13 00:00:00+00:00,-0.009212701237371723,0.912606022472451,0.0,0.0,0.0,False
2015-11-16 00:00:00+00:00,0.0016303471145242554,0.9140938870678864,0.0,0.0,0.0,False
2015-11-17 00:00:00+00:00,-0.014096670320888238,0.9012082068995512,0.0,0.0,0.0,False
2015-11-18 00:00:00+00:00,-0.0018684099307909041,0.8995243805360699,0.0,0.0,0.0,False
2015-11-19 00:00:00+00:00,0.004718269440893541,0.903768578932092,0.0,0.0,0.0,False
2015-11-20 00:00:00+00:00,-0.0021055293438499434,0.9018656676691009,0.0,0.0,0.0,False
2015-11-23 00:00:00+00:00,-0.010459212164316334,0.892432863307237,0.0,0.0,0.0,False
2015-11-24 00:00:00+00:00,0.005715069019071262,0.8975331787159253,0.0,0.0,0.0,False
2015-11-25 00:00:00+00:00,-0.006475350463490681,0.8917213368311289,0.0,0.0,0.0,False
2015-11-27 00:00:00+00:00,-0.011012493008112634,0.8819012618440912,0.0,0.0,0.0,False
2015-11-30 00:00:00+00:00,0.0023419004931944376,0.8839665868441526,0.0,0.0,0.0,False
2015-12-01 00:00:00+00:00,-0.008354956347417009,0.8765810845984945,0.0,0.0,0.0,False
2015-12-02 00:00:00+00:00,-0.016550075797798325,0.8620736012054732,0.0,0.0,0.0,False
2015-12-03 00:00:00+00:00,0.037324595301005625,0.894250149490148,0.0,0.0,0.0,False
2015-12-04 00:00:00+00:00,0.013310373976001932,0.9061529534079574,0.0,0.0,0.0,False
2015-12-07 00:00:00+00:00,-0.02347262657886251,0.8848831635092791,0.0,0.0,0.0,False
2015-12-08 00:00:00+00:00,0.001656312505429025,0.8863488065588431,0.0,0.0,0.0,False
2015-12-09 00:00:00+00:00,-0.0008573313524559145,0.8855889119377683,0.0,0.0,0.0,False
2015-12-10 00:00:00+00:00,-0.0015878500807333662,0.8841827295124514,0.0,0.0,0.0,False
2015-12-11 00:00:00+00:00,-0.011310028764019486,0.8741825974090163,0.0,0.0,0.0,False
2015-12-14 00:00:00+00:00,-0.0017593181515774825,0.8726446320976015,0.0,0.0,0.0,False
2015-12-15 00:00:00+00:00,0.004618210975163017,0.8766746891149716,0.0,0.0,0.0,False
2015-12-16 00:00:00+00:00,0.013470324369657671,0.8884837815440191,0.0,0.0,0.0,False
2015-12-17 00:00:00+00:00,-0.031344561037482566,0.8606346474225993,0.0,0.0,0.0,False
2015-12-18 00:00:00+00:00,0.007165629503709803,0.8668016364440855,0.0,0.0,0.0,False
2015-12-21 00:00:00+00:00,0.01356449432676865,0.878559362324065,0.0,0.0,0.0,False
2015-12-22 00:00:00+00:00,0.0010146043164543928,0.8794507524453403,0.0,0.0,0.0,False
2015-12-23 00:00:00+00:00,0.0052921361374240194,0.8841049255534411,0.0,0.0,0.0,False
2015-12-24 00:00:00+00:00,0.0006290933230476692,0.8846611100589804,0.0,0.0,0.0,False
2015-12-28 00:00:00+00:00,-0.010855022989275764,0.8750580933715719,0.0,0.0,0.0,False
2015-12-29 00:00:00+00:00,0.015888371727045547,0.8889613416418192,0.0,0.0,0.0,False
2015-12-30 00:00:00+00:00,-0.005492993982423977,0.8840782823415732,0.0,0.0,0.0,False
2015-12-31 00:00:00+00:00,-0.005224243557681807,0.8794596420705638,0.0,0.0,0.0,False
2016-01-04 00:00:00+00:00,0.00669773356820752,0.8853500284371436,0.0,0.0,0.0,False
2016-01-05 00:00:00+00:00,0.008071362553171313,0.8924960095031202,0.0,0.0,0.0,False
2016-01-06 00:00:00+00:00,0.0003252676330667281,0.8927863095676528,0.0,0.0,0.0,False
2016-01-07 00:00:00+00:00,0.011586834128730072,0.9031308764490141,0.0,0.0,0.0,False
2016-01-08 00:00:00+00:00,-0.007669357424777978,0.8962044429561737,0.0,0.0,0.0,False
2016-01-11 00:00:00+00:00,0.00012259093819438904,0.8963143094996496,0.0,0.0,0.0,False
2016-01-12 00:00:00+00:00,-0.01742607138513158,0.8806950723587939,0.0,0.0,0.0,False
2016-01-13 00:00:00+00:00,-0.00420394923592271,0.8769926749822702,0.0,0.0,0.0,False
2016-01-14 00:00:00+00:00,-0.00854676331418569,0.8694972261609222,0.0,0.0,0.0,False
2016-01-15 00:00:00+00:00,-0.005144131480670888,0.8650244181074718,0.0,0.0,0.0,False
2016-01-19 00:00:00+00:00,0.002754478031369023,0.8674071088637466,0.0,0.0,0.0,False
2016-01-20 00:00:00+00:00,0.0013621111642923567,0.8685886137707164,0.0,0.0,0.0,False
2016-01-21 00:00:00+00:00,0.007689826789174736,0.8752679097616626,0.0,0.0,0.0,False
2016-01-22 00:00:00+00:00,-3.106490804394291e-05,0.875240719644532,0.0,0.0,0.0,False
2016-01-25 00:00:00+00:00,0.005533648420371351,0.8800839940702376,0.0,0.0,0.0,False
2016-01-26 00:00:00+00:00,0.010345091629153702,0.8891885436302458,0.0,0.0,0.0,False
2016-01-27 00:00:00+00:00,0.003013875242614983,0.8918684469679099,0.0,0.0,0.0,False
2016-01-28 00:00:00+00:00,-0.010082156148400856,0.8828764900217477,0.0,0.0,0.0,False
2016-01-29 00:00:00+00:00,-0.005031233041279282,0.8784345326537817,0.0,0.0,0.0,False
2016-02-01 00:00:00+00:00,0.013195751697530067,0.8900261366292168,0.0,0.0,0.0,False
2016-02-02 00:00:00+00:00,-0.018361733262132973,0.8736837141121044,0.0,0.0,0.0,False
2016-02-03 00:00:00+00:00,0.02056871357841883,0.8916542641858056,0.0,0.0,0.0,False
2016-02-04 00:00:00+00:00,0.005211316210168293,0.8963009565066229,0.0,0.0,0.0,False
2016-02-05 00:00:00+00:00,0.014360674105687699,0.9091724424436306,0.0,0.0,0.0,False
2016-02-08 00:00:00+00:00,-0.007389274232814547,0.9024543179414968,0.0,0.0,0.0,False
2016-02-09 00:00:00+00:00,-0.0033762588924376447,0.8994073985255281,0.0,0.0,0.0,False
2016-02-10 00:00:00+00:00,-0.0005419151987125503,0.8989199959864327,0.0,0.0,0.0,False
2016-02-11 00:00:00+00:00,0.032206046565584956,0.9278706552359072,0.0,0.0,0.0,False
2016-02-12 00:00:00+00:00,0.01020326752800954,0.9373379677626685,0.0,0.0,0.0,False
2016-02-16 00:00:00+00:00,-0.020805105600984863,0.9178365523595537,0.0,0.0,0.0,False
2016-02-17 00:00:00+00:00,0.014235147914405943,0.9309020914436403,0.0,0.0,0.0,False
2016-02-18 00:00:00+00:00,0.01169865310692253,0.9417923920879482,0.0,0.0,0.0,False
2016-02-19 00:00:00+00:00,-0.005532164658280214,0.936582241501002,0.0,0.0,0.0,False
2016-02-22 00:00:00+00:00,-0.01745583024688735,0.9202334208811113,0.0,0.0,0.0,False
2016-02-23 00:00:00+00:00,0.009356235464602458,0.9288433414492715,0.0,0.0,0.0,False
2016-02-24 00:00:00+00:00,0.004460351434557253,0.9329863091797838,0.0,0.0,0.0,False
2016-02-25 00:00:00+00:00,0.0011257416371672768,0.9340366107149345,0.0,0.0,0.0,False
2016-02-26 00:00:00+00:00,-0.0005622647648328982,0.9335114348396656,0.0,0.0,0.0,False
2016-02-29 00:00:00+00:00,0.013133340989831488,0.9457715588313218,0.0,0.0,0.0,False
2016-03-01 00:00:00+00:00,0.008912201057068303,0.9542004651176835,0.0,0.0,0.0,False
2016-03-02 00:00:00+00:00,0.0029847973791654603,0.9570485601651653,0.0,0.0,0.0,False
2016-03-03 00:00:00+00:00,0.014633680669352445,0.9710537031796858,0.0,0.0,0.0,False
2016-03-04 00:00:00+00:00,0.004339884208789502,0.975267963812002,0.0,0.0,0.0,False
2016-03-07 00:00:00+00:00,0.00425497651081852,0.9794177060897757,0.0,0.0,0.0,False
2016-03-08 00:00:00+00:00,-0.016702119201121024,0.9630593548149758,0.0,0.0,0.0,False
2016-03-09 00:00:00+00:00,-0.0010513039820490566,0.9620468866803094,0.0,0.0,0.0,False
2016-03-10 00:00:00+00:00,0.020709294287466706,0.981970198774913,0.0,0.0,0.0,False
2016-03-11 00:00:00+00:00,-0.007621730244117608,0.974485886812088,0.0,0.0,0.0,False
2016-03-14 00:00:00+00:00,-0.015716862353404693,0.9591700262637269,0.0,0.0,0.0,False
2016-03-15 00:00:00+00:00,-0.001788260630520122,0.9574547802677845,0.0,0.0,0.0,False
2016-03-16 00:00:00+00:00,0.019924456470791663,0.9765315463599814,0.0,0.0,0.0,False
2016-03-17 00:00:00+00:00,-0.009309645745854023,0.967440383603719,0.0,0.0,0.0,False
2016-03-18 00:00:00+00:00,-0.005090396104492134,0.9625157288436942,0.0,0.0,0.0,False
2016-03-21 00:00:00+00:00,0.0018460339527447966,0.9642925655591906,0.0,0.0,0.0,False
2016-03-22 00:00:00+00:00,0.003956629957222235,0.9681079144116088,0.0,0.0,0.0,False
2016-03-23 00:00:00+00:00,-0.03544275490025667,0.9337955028841195,0.0,0.0,0.0,False
2016-03-24 00:00:00+00:00,-0.00037315226627293585,0.9334470549759829,0.0,0.0,0.0,False
2016-03-28 00:00:00+00:00,8.653801218955204e-05,0.9335278336286047,0.0,0.0,0.0,False
2016-03-29 00:00:00+00:00,0.007610566520614814,0.9406325093052805,0.0,0.0,0.0,False
2016-03-30 00:00:00+00:00,-0.002197823643713237,0.9385651649362841,0.0,0.0,0.0,False
2016-03-31 00:00:00+00:00,-0.00031259986483334057,0.9382717695925877,0.0,0.0,0.0,False
2016-04-01 00:00:00+00:00,-0.012083408373985305,0.9269342486348185,0.0,0.0,0.0,False
2016-04-04 00:00:00+00:00,-0.007332954304588635,0.9201370821462213,0.0,0.0,0.0,False
2016-04-05 00:00:00+00:00,0.0016623402079588567,0.9216666630147068,0.0,0.0,0.0,False
2016-04-06 00:00:00+00:00,0.0006278785868115144,0.9222453577765917,0.0,0.0,0.0,False
2016-04-07 00:00:00+00:00,0.0026038938945788237,0.9246467868330099,0.0,0.0,0.0,False
2016-04-08 00:00:00+00:00,0.005543321169612703,0.9297724009408758,0.0,0.0,0.0,False
2016-04-11 00:00:00+00:00,0.013842120272262837,0.9426424223405299,0.0,0.0,0.0,False
2016-04-12 00:00:00+00:00,0.00732913246022715,0.949551173516493,0.0,0.0,0.0,False
2016-04-13 00:00:00+00:00,-0.014354473175533511,0.9359208666674541,0.0,0.0,0.0,False
2016-04-14 00:00:00+00:00,-0.00986281140992451,0.9266900556648999,0.0,0.0,0.0,False
2016-04-15 00:00:00+00:00,2.3116553039048693e-05,0.9267114775447225,0.0,0.0,0.0,False
2016-04-18 00:00:00+00:00,0.0013050220321340067,0.9279208564403498,0.0,0.0,0.0,False
2016-04-19 00:00:00+00:00,0.019274673624881777,0.9458062280979584,0.0,0.0,0.0,False
2016-04-20 00:00:00+00:00,0.005034016174624456,0.9505674319482642,0.0,0.0,0.0,False
2016-04-21 00:00:00+00:00,0.011194711587441009,0.9612087601933396,0.0,0.0,0.0,False
2016-04-22 00:00:00+00:00,-0.010538960403639053,0.951078619130031,0.0,0.0,0.0,False
2016-04-25 00:00:00+00:00,0.006759421931403664,0.9575073608066678,0.0,0.0,0.0,False
2016-04-26 00:00:00+00:00,0.007961616863650045,0.9651306675575352,0.0,0.0,0.0,False
2016-04-27 00:00:00+00:00,-0.007367978997813995,0.958019605068825,0.0,0.0,0.0,False
2016-04-28 00:00:00+00:00,0.015014887579806735,0.9724041617381843,0.0,0.0,0.0,False
2016-04-29 00:00:00+00:00,0.016660589769561085,0.9886049885671182,0.0,0.0,0.0,False
2016-05-02 00:00:00+00:00,0.02815364818522259,1.0164378256093927,2.0,0.001,1.0,True
2016-05-03 00:00:00+00:00,-0.04796394454812791,0.9676854581052441,0.0,0.0,1.0,False
2016-05-04 00:00:00+00:00,-0.025697343826286523,0.942818512172616,0.0,0.0,1.0,False
2016-05-05 00:00:00+00:00,-0.0114523522203559,0.9320210224913433,0.0,0.0,1.0,False
2016-05-06 00:00:00+00:00,0.01685066829796078,0.9477261995880712,0.0,0.0,1.0,False
2016-05-09 00:00:00+00:00,0.008458717016472717,0.9557427473194838,0.0,0.0,1.0,False
2016-05-10 00:00:00+00:00,0.03029776728255218,0.9846996186597566,0.0,0.0,1.0,False
2016-05-11 00:00:00+00:00,-0.0370493955516632,0.9482170929884594,0.0,0.0,1.0,False
2016-05-12 00:00:00+00:00,-0.016390628399102547,0.9326752189756082,0.0,0.0,1.0,False
2016-05-13 00:00:00+00:00,-0.01894395123731829,0.9150066651070792,0.0,0.0,1.0,False
2016-05-16 00:00:00+00:00,0.03772571439716321,0.9495259452264097,0.0,0.0,1.0,False
2016-05-17 00:00:00+00:00,-0.04738101971816078,0.9045364376927318,0.0,0.0,1.0,False
2016-05-18 00:00:00+00:00,0.014288241587961492,0.9174606728395996,0.0,0.0,1.0,False
2016-05-19 00:00:00+00:00,-0.023716051848573394,0.8957021279535087,0.0,0.0,1.0,False
2016-05-20 00:00:00+00:00,0.04894970177114866,0.9395464799926162,0.0,0.0,1.0,False
2016-05-23 00:00:00+00:00,-0.003656725225014479,0.9361108166791536,0.0,0.0,1.0,False
2016-05-24 00:00:00+00:00,0.06256559776980719,0.9946791495034673,0.0,0.0,1.0,False
2016-05-25 00:00:00+00:00,0.015953893341248637,1.0105481545634094,0.0,0.0,1.0,False
2016-05-26 00:00:00+00:00,-0.0017808299489513457,1.0087485401449054,0.0,0.0,1.0,False
2016-05-27 00:00:00+00:00,0.02935458609919772,1.038359936019029,0.0,0.0,1.0,False
2016-05-31 00:00:00+00:00,0.010871232094243233,1.0496481878808555,0.0,0.0,1.0,False
2016-06-01 00:00:00+00:00,0.020105991155569214,1.0707524050628472,0.0,0.0,1.0,False
2016-06-02 00:00:00+00:00,0.02322392836558973,1.0956194822153096,0.0,0.0,1.0,False
2016-06-03 00:00:00+00:00,-0.01747057546946551,1.0764783793654502,0.0,0.0,1.0,False
2016-06-06 00:00:00+00:00,0.03176284680474506,1.1106703972178553,0.0,0.0,1.0,False
2016-06-07 00:00:00+00:00,0.0075123496667610645,1.1190141416062762,0.0,0.0,1.0,False
2016-06-08 00:00:00+00:00,0.023684118566820844,1.1455170052140284,0.0,0.0,1.0,False
2016-06-09 00:00:00+00:00,-0.019280609822383332,1.1234307387915916,0.0,0.0,1.0,False
2016-06-10 00:00:00+00:00,-0.041357119830308875,1.0769688791063354,0.0,0.0,1.0,False
2016-06-13 00:00:00+00:00,-0.031900012714192516,1.0426135581700537,0.0,0.0,1.0,False
2016-06-14 00:00:00+00:00,-0.009414705605283236,1.0327976584598058,0.0,0.0,1.0,False
2016-06-15 00:00:00+00:00,0.002217579571739403,1.0350879694489465,0.0,0.0,1.0,False
2016-06-16 00:00:00+00:00,0.0,1.0350879694489465,0.0,0.0,1.0,False
2016-06-17 00:00:00+00:00,-0.012011933017650689,1.0226545620925498,0.0,0.0,1.0,False
2016-06-20 00:00:00+00:00,0.032154650478703584,1.0555376620970873,0.0,0.0,1.0,False
2016-06-21 00:00:00+00:00,-0.007749525875708874,1.0473577456718808,0.0,0.0,1.0,False
2016-06-22 00:00:00+00:00,-0.012027508415184074,1.034760641572104,0.0,0.0,1.0,False
2016-06-23 00:00:00+00:00,0.05849808190848682,1.0952921543384673,0.0,0.0,1.0,False
2016-06-24 00:00:00+00:00,-0.11202400047490113,0.9725931455206993,0.0,0.0,1.0,False
2016-06-27 00:00:00+00:00,-0.10058868552174693,0.874761279465311,0.0,0.0,1.0,False
2016-06-28 00:00:00+00:00,0.04638139439995914,0.9153339273740044,0.0,0.0,1.0,False
2016-06-29 00:00:00+00:00,0.06684516088707237,0.9765195710147155,0.0,0.0,1.0,False
2016-06-30 00:00:00+00:00,0.055620910338336715,1.0308344785177561,0.0,0.0,1.0,False
2016-07-01 00:00:00+00:00,0.010950532298978466,1.0421226647696655,0.0,0.0,1.0,False
2016-07-05 00:00:00+00:00,-0.043485063066562635,0.9968058949690624,0.0,0.0,1.0,False
2016-07-06 00:00:00+00:00,0.02166417701935419,1.018400874331608,0.0,0.0,1.0,False
2016-07-07 00:00:00+00:00,0.005301294796173028,1.0237997175871203,0.0,0.0,1.0,False
2016-07-08 00:00:00+00:00,0.06951096438273852,1.0949650232913763,0.0,0.0,1.0,False
2016-07-11 00:00:00+00:00,0.035559374168053104,1.1339012942555253,0.0,0.0,1.0,False
2016-07-12 00:00:00+00:00,0.03881147067652613,1.1779096710875987,0.0,0.0,1.0,False
2016-07-13 00:00:00+00:00,-0.012222538723681176,1.163512624519732,0.0,0.0,1.0,False
2016-07-14 00:00:00+00:00,0.004921677213762354,1.1692390580917555,0.0,0.0,1.0,False
2016-07-15 00:00:00+00:00,0.007275656593497937,1.1777460399541362,0.0,0.0,1.0,False
2016-07-18 00:00:00+00:00,0.005278113449635358,1.1839623171678728,0.0,0.0,1.0,False
2016-07-19 00:00:00+00:00,-0.014784867433270565,1.1664575912625579,0.0,0.0,1.0,False
2016-07-20 00:00:00+00:00,0.01893425371672741,1.1885435952453258,0.0,0.0,1.0,False
2016-07-21 00:00:00+00:00,-0.014040062479768523,1.1718563689081527,0.0,0.0,1.0,False
2016-07-22 00:00:00+00:00,0.02163880964095788,1.1972139458015003,0.0,0.0,1.0,False
2016-07-25 00:00:00+00:00,-0.003825848800605325,1.1926335862628876,0.0,0.0,1.0,False
2016-07-26 00:00:00+00:00,0.014814792809760391,1.2103022057413337,0.0,0.0,1.0,False
2016-07-27 00:00:00+00:00,0.007299096760763568,1.2191363186508053,0.0,0.0,1.0,False
2016-07-28 00:00:00+00:00,-0.008051519391294115,1.2093204189405573,0.0,0.0,1.0,False
2016-07-29 00:00:00+00:00,0.00581706486596989,1.2163551142612765,0.0,0.0,1.0,False
2016-08-01 00:00:00+00:00,0.002152089011842717,1.2189728187371769,0.0,0.0,1.0,False
2016-08-02 00:00:00+00:00,-0.041873731840745276,1.1679298778042189,0.0,0.0,1.0,False
2016-08-03 00:00:00+00:00,0.02535380081183658,1.1975413392882597,0.0,0.0,1.0,False
2016-08-04 00:00:00+00:00,0.0017758717681861658,1.1996680191439375,0.0,0.0,1.0,False
2016-08-05 00:00:00+00:00,0.04418410030857234,1.2526742712387795,0.0,0.0,1.0,False
