candidate,symbol,fold,start_time,end_time,fold_score,total_return,annualized_return,max_drawdown,sharpe_ratio,profit_factor,trade_count
34,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,1.2123277861868533,0.01952806429231324,0.024787053611188048,-0.013067573460220028,0.883261557808396,1.8732207659329183,18
34,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,1.2943974399429663,0.017430787722234387,0.0221188704035562,-0.010993942873433027,0.863161622270384,2.1685313217495317,11
34,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-0.859373745544163,-0.005927992060698273,-0.007499096446488385,-0.04703313590822178,-0.20434158847527276,0.8686637361158002,19
34,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.8376691245502532,0.04769070406439191,0.060756554027394216,-0.024609085140208542,1.3813426186362263,2.0972330518275877,23
34,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-1.7657324770994445,-0.015283702166757562,-0.019310158395950294,-0.021902095089467277,-1.005118284106833,0.49088661136635314,14
35,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-1.113621669085036,-0.008061000359023685,-0.01019451355830514,-0.021274969656165155,-0.4409087754579315,0.6863602080052463,8
35,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,2.3103365258922715,0.04998346579506063,0.06369631687907007,-0.027691699925483815,1.5383272919850985,3.210865806460379,11
35,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.1984026619980808,0.036609040110527236,0.04657189270304518,-0.0324035045639649,0.9780038944970417,1.5487485463510817,21
35,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-0.8739876771738301,-0.007216488134617838,-0.009127513586671854,-0.03047660211555292,-0.2502304732644968,0.872717221414618,23
35,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,0.5013183613437759,0.010001018561260455,0.01267840407364651,-0.022369569155686997,0.405396558897679,1.3294403788862226,13
35,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-1.1135067185555547,-0.011778074415007,-0.014887980750666885,-0.035927143545463,-0.4182928444995641,0.7326182129607691,14
35,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.218945546614936,0.034608457050470776,0.04401540614188959,-0.019931148969201895,0.887584836762923,1.8091205585903927,22
35,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-3.0282184680686672,-0.034738844351420606,-0.04377548164282252,-0.03878878170842992,-2.1060866374660616,0.26570484599971356,14
36,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.851080272030366,-0.02238930527184224,-0.028260675306370775,-0.02729351703686933,-1.9478529917841825,0.16537458411513384,7
36,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,3.300117233693535,0.10619688204112343,0.13630056807010726,-0.02091001756808686,2.369336132689494,6.3070165630264885,8
36,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.7468484549991965,0.07682551714665231,0.09823935166805109,-0.026648039735940432,2.076436879317835,2.5063684337632584,16
36,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.8812942540428002,0.015881238608124404,0.02014845287736744,-0.0216768517771857,0.6814655346957966,1.5796729061332575,13
36,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,0.17711092096161482,0.0026075202738011782,0.0033023462725720876,-0.018608200397902452,0.15216344493166062,1.1587405265160426,8
36,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,0.16260787704248558,0.005250738026033597,0.0066522350736708535,-0.04454317012523934,0.1943570383818244,1.1258077393251376,13
36,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.316675464833637,0.0989259527728894,0.12685311727962878,-0.021812564850792304,2.406594359975964,5.0405556207056215,11
36,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-1.8643500999116012,-0.01812291130543131,-0.02288861398406894,-0.022566191265878,-1.017395757408075,0.2684436228467649,10
37,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.5902807553898306,-0.017423233153025963,-0.022007015521841145,-0.020800075448382915,-1.7250264019365789,0.20102808139199016,7
37,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,3.4367952793943064,0.09807645165512513,0.12575040407490357,-0.019399389830099922,2.524093250904699,8.628287297764258,7
37,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.8849963952941509,0.03919423039321712,0.049877375887698694,-0.018507767016719523,1.4686098055733152,2.0104210627967927,17
37,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,1.431827218412897,0.020167377481509652,0.025600686946681384,-0.015990127466998905,1.0316283464448612,2.08850786573906,12
37,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,0.9075618770543684,0.010892709209437745,0.01381043773997237,-0.013412361743854073,0.6382939271036149,1.767062279881477,8
37,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-1.172200136905868,-0.010630194960577488,-0.013439079127206432,-0.04822144860319044,-0.4590224080758958,0.7432666475166322,13
37,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.114252780772028,0.04253718895749725,0.05415500274114238,-0.018699944978649907,1.5062353778290598,2.5345922497656654,14
37,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-2.0619025195853222,-0.01649107787695725,-0.020832235087067885,-0.025417803901616742,-1.2187470751918275,0.2838418102396409,10
38,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.223522376742925,-0.013401244215936803,-0.01693604963948936,-0.018637133702803177,-1.3994779936601969,0.27743423886244883,9
38,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,3.1370920409420373,0.06620237321374067,0.08454071069182567,-0.013234352662189974,2.294479324882766,6.083707038089401,9
38,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.1228655606558564,0.03918113926128686,0.04986063175222144,-0.01646209914749064,1.6525102188870902,2.1530236473122986,20
38,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.017606602535840378,0.000450836384396025,0.0005708071513563784,-0.013252336682652466,0.036995816746377856,1.0170681281487277,17
38,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,0.41346989509320026,0.004093463427879307,0.005185271394457791,-0.009733356265394066,0.31841668011238333,1.2975696706362556,11
38,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-0.8553768634518131,-0.004380221057354694,-0.005542262018729982,-0.026292710478903913,-0.23550794323667634,0.8394314993718032,14
38,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.3308809711154104,0.024612522694238415,0.03126162759214579,-0.015917956017395207,1.0033836211342066,1.8480285909477216,19
38,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-1.6432252406176109,-0.009495307121622831,-0.012006136352730068,-0.015685705789254323,-0.9077912398631975,0.48557052437015874,10
39,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.6328676429485434,-0.015837770234763182,-0.020008705296060803,-0.01922006132396581,-1.7802864593136434,0.21678957030043713,7
39,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,3.367174008696508,0.0933241757566976,0.11958579927539859,-0.015157456477717268,2.458317323101145,6.100650410747239,8
39,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.3625269888700768,0.028143268710510982,0.035762730425592526,-0.02361936388994723,1.124875964487223,1.6096122608901804,20
39,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.8745943539027438,0.01275550071439091,0.01617617624648382,-0.0156308387293711,0.6795171628250892,1.5542471886955118,14
39,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-0.8704374177672047,-0.003558707576372999,-0.004503300239914632,-0.013412361743854184,-0.25499207016188064,0.7725313610348957,10
39,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-0.8744358839801284,-0.005531349191181256,-0.006997701246958754,-0.04005676225662236,-0.22757225003976703,0.8492722659051454,14
39,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.3878321094055606,0.046624922075825914,0.05939059827058002,-0.018699944978649907,1.623409887625434,2.9515454719893337,14
39,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-1.508127608925928,-0.009998969036290162,-0.012642128641335182,-0.019763944951314505,-0.7376154317748205,0.4122856286691198,10
40,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.8307251805748463,-0.01984533546941203,-0.025058166023666728,-0.0199892687650276,-1.972889783600744,0.23502706458081773,12
40,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,2.145642667673691,0.05822698931932213,0.07428019723451196,-0.02627961062304851,1.6452215059865967,2.1554856813261924,18
40,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.153471660234951,0.0896432199877335,0.11481579529682162,-0.032624240967025986,2.416504663647374,2.635953965508531,26
40,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.7612187230250714,0.0127879163774276,0.016217354276272022,-0.020692625121053965,0.612697515460365,1.4499192835836294,21
40,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-1.4274913748986369,-0.010964829179453406,-0.013861514689423204,-0.014576283004267832,-0.7243368530124805,0.5820602100035019,16
40,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,0.1713985510711275,0.0037247015979986475,0.004717922599890345,-0.023163087635527102,0.1694836557774835,1.110872072471193,21
40,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,0.6387307079808766,0.01603775164172294,0.02034743966978514,-0.021658500482208742,0.5404300141136922,1.2883509014058045,29
40,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-0.9591010073583133,-0.005097237666713439,-0.006448881040405197,-0.02225458239995215,-0.33083041007962577,0.7975323702915064,14
41,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-3.2491322309376947,-0.02056840189325171,-0.02596863273510508,-0.022866658262185924,-2.374307600680595,0.20813129067851974,10
41,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,1.1360583094315009,0.01663885492745143,0.021111743284199846,-0.012492926487586042,0.868768086065233,1.714435970780115,13
41,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.194051241098628,0.04603214422144997,0.05863102670920983,-0.0181409417173094,1.7134453030598147,2.141787908728607,24
41,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-0.9700170615643915,-0.005874591853604727,-0.007431596486142444,-0.017201746131537243,-0.3590831521479766,0.82380793091127,21
41,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-0.9965083145139892,-0.00480918036499256,-0.00608467294087689,-0.01626659945920461,-0.3607099429682412,0.7397262092983287,12
41,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,0.11702641519836748,0.0020114492985903176,0.00254723856785688,-0.020550869707191666,0.12393034198964575,1.0831523871068323,17
41,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,0.5522565470507128,0.010010311415836082,0.012690200319523948,-0.014826928152307017,0.45692557160175323,1.284584088898645,25
41,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-1.2934504854499598,-0.007336107739233211,-0.009278661801687793,-0.014514118735687642,-0.6225110318197926,0.6475603069845249,14
42,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.772188195358626,-0.024293827178152094,-0.0306567569141446,-0.02858793283019334,-1.9187487363151672,0.32871405841490525,21
42,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,1.2735484441731302,0.022212869860328333,0.028204830373494305,-0.021911326907488093,1.0407632642417395,1.629137637141081,20
42,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.928104785951497,0.06411778480063579,0.08185686262506886,-0.021179465157799005,2.2462006356650814,2.6015695867196458,29
42,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.4259142469318491,0.0062594408512406385,0.007931235396434255,-0.01453770548098654,0.36806489876440107,1.2030351095330074,25
42,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,0.7842229302196695,0.009913133308538713,0.012566844942559996,-0.01283176136664621,0.5977820954613016,1.5342019074472584,17
42,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,0.7665572491631932,0.011452758744885605,0.014521576812696502,-0.018701892145446042,0.6032717919872055,1.4904173938328196,21
42,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,0.4314376380614381,0.008694198662767105,0.011019829101172052,-0.024038394150190934,0.3882820276041095,1.1976935444439039,32
42,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-0.746045793100012,-0.0024743349796931824,-0.003131553635857487,-0.012824016443998887,-0.1768638822533027,0.8935120837514384,19
43,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.8533144713762546,-0.023415008283204974,-0.029551268119773155,-0.023672977755138547,-1.9448545054692232,0.13711007383654894,9
43,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,3.301919670324435,0.09544476573890837,0.1223357285251272,-0.01865373770280676,2.3945556886797945,6.574425940699178,8
43,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.6833679898744585,0.06437870604212592,0.0821927147571011,-0.023467731936364866,2.048251977870946,2.479045846748686,15
43,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.9367437085121371,0.014985211653464336,0.01900942343373835,-0.019180677954627967,0.7213723828744429,1.6163252419413523,13
43,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,0.6131550626850071,0.0076612631736845405,0.009709264053199718,-0.014441690663570816,0.4481267447967544,1.4985519174542712,8
43,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-0.0034005589966594335,0.0012337977741139206,0.0015622827450039178,-0.04112671144273716,0.06452646521768413,1.0320052376603512,13
43,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.1349207915233364,0.078916285206172,0.100939664134577,-0.022203248236156936,2.277447959726496,4.172514635677921,12
43,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-0.7361866784163562,-0.0020885258384271133,-0.002643403930090882,-0.013323305743215275,-0.12553269757026533,0.7750841100014898,8
44,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-1.5667576820678675,-0.013647261982092096,-0.017246389584523292,-0.02400440091108058,-0.8189099809632989,0.527582513961826,10
44,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,3.161459601609033,0.091102531058177,0.1167063463534177,-0.025863010718847113,2.2797729303398917,4.725083362405274,10
44,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.016774440187657,0.05301067227928158,0.06758039582692676,-0.024400561798048837,1.595144854114283,1.9579140514731932,20
44,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-0.9769267222975582,-0.008408586390552086,-0.010633601356516809,-0.030389680791963358,-0.33283177847997425,0.8227189156553614,21
44,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,0.6298279171467468,0.00975026103725618,0.012360106173607388,-0.013950387858871705,0.4828886053246016,1.4289139291219255,12
44,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-0.7298255615750662,-0.0034094917589790885,-0.004314563683042283,-0.03594696958895327,-0.11861751392603673,0.9123286254141763,15
44,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.557891379752634,0.03869467915728464,0.049238467600526636,-0.020434614062039502,1.136331122634723,2.0398644286883902,21
44,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-2.523370111919095,-0.024258010712490785,-0.030611707640784802,-0.027409663848598553,-1.6854626550155827,0.3661008173578685,13
45,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.7220357781150337,-0.02363962778028328,-0.029833847924660595,-0.02379766754128343,-1.849134764010317,0.24103433379191783,12
45,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,2.719528973707085,0.07401215166742814,0.0946079760437255,-0.023743965452080906,1.8781732759161223,2.9989362188790687,17
45,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.4529582073581446,0.09808790072084572,0.12576526427273405,-0.0247420570240221,2.5509117928607212,3.358414111550174,30
45,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,1.3986648272730196,0.023524888196158944,0.029875908378096172,-0.01287561498253409,0.9699315483387514,2.127807691837554,20
45,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-0.7578371311600073,-0.0032000808403553904,-0.004049676298513716,-0.011859220732438835,-0.1694684896651609,0.8384261501915964,13
45,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,0.13198633219887285,0.004446709889271094,0.005632999672277927,-0.04544209428594115,0.1730708807649175,1.1100961161750909,19
45,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.0092570863573964,0.026910225303645507,0.03419034101870677,-0.021522014880591134,0.8089417973247998,1.4999389621610442,30
45,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-2.459926204432456,-0.022729713451817624,-0.02868903451917937,-0.022729713451817624,-1.6100056909845286,0.2940485214116176,14
46,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-1.9455532989437039,-0.01266616873505444,-0.01600866354104591,-0.019333538059563282,-1.1462883719722095,0.3469127892277827,9
46,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,2.389712612917526,0.03452446580123003,0.043908104926445146,-0.013500397416801757,1.628897197898239,3.9343510902343484,10
46,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.8037654173709454,0.03503756680010328,0.044563642241471246,-0.014582820443749145,1.3839934147915922,2.028029597096883,21
46,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-0.01577840604360991,5.498721327312772e-05,6.961603654809245e-05,-0.015438641101971684,0.0143748375625079,1.001670875784941,19
46,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,0.002176102749628407,0.00027592916070107165,0.00034934774602279894,-0.015568050696408986,0.027594610672490683,1.0143397085083146,12
46,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-1.1261602636433103,-0.00853010267009946,-0.010787097048466365,-0.02585781625149608,-0.45584786430526303,0.7227926493196505,15
46,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.0716543328961292,0.02025309019186472,0.025709781070896387,-0.012395406164764755,0.8109600016872242,1.668758803990405,22
46,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-1.5746649496601977,-0.009338616722544213,-0.011808260116326519,-0.01391544711205972,-0.8510090592829923,0.5079757830844772,11
47,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-1.2041109851985965,-0.00845626910240349,-0.010693833313680012,-0.016640647994480506,-0.52472332520815,0.6436608646453557,8
47,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,2.839627346062751,0.08133387907946332,0.10406382132937986,-0.023446266317442954,1.9783922360388777,3.87244859497324,11
47,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.21035114378724,0.0340268574884961,0.04327244366290417,-0.03579804208242765,1.0116464224035004,1.5250169092079617,23
47,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-0.6096166022191125,-0.001468968544345306,-0.001859396483005149,-0.02745556235578761,-0.03959628747859542,0.9674560083916242,20
47,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,0.6027523124149441,0.009924561157088174,0.012581350994224305,-0.013950387858871705,0.4739194086107944,1.375917078666984,13
47,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-0.7822341293435735,-0.004702223399963401,-0.0059494337034505795,-0.03650247521175587,-0.16153101523196042,0.8977162963394281,16
47,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.822219730053449,0.07569683277719363,0.09678218908493497,-0.019686943665939927,1.9680292392154584,3.7448059939848073,16
47,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.7150081714908635,0.009467426492468345,0.012001116690779412,-0.015771954297138957,0.4914447833298221,1.660300181067887,10
48,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.0308006877914515,-0.01916024463466659,-0.024195352331497832,-0.029878967052128336,-1.1868015381853758,0.3261413976033621,9
48,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,3.3103508501985117,0.10999504052482534,0.14124226855654398,-0.02233247966948171,2.3725312724243874,8.097507039728717,8
48,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.2319313021843747,0.08323474724390989,0.10652154055908247,-0.023243791194765273,2.36537580345574,3.0515492706508094,16
48,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,1.5050167055451777,0.026106860241009944,0.033166151933196275,-0.019549295048159276,1.0968022877532901,2.0885162972051816,13
48,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,1.140845920543131,0.01640868229534309,0.020819064273686294,-0.016646427499283356,0.7744457753499189,2.0230139189840175,8
48,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,0.2175422219027618,0.006540701669929705,0.008287925224999881,-0.043317103307053406,0.2301310485587302,1.164198655737539,14
48,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.412601133951791,0.11030446926825022,0.14164505790110837,-0.02465709245946779,2.4786252030685096,4.5400085642872625,13
48,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-1.1500355579479407,-0.009037752603538118,-0.011428290971224442,-0.020612289561178,-0.46534333497874236,0.655396965987447,10
49,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.220893533113365,-0.013723895038516232,-0.0173430544074209,-0.020112313564451978,-1.4026619349227107,0.3047975364374047,9
49,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,3.042759933253484,0.07525630545254858,0.09621356651023816,-0.014753083922944166,2.179838968078896,4.157997335691617,10
49,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.2581307474122208,0.029101490534875207,0.036985011063611184,-0.0293100600760956,1.0452854677073073,1.5642725077996638,21
49,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-0.5515099670960126,-0.0004185348345155937,-0.0005298486548243053,-0.020058712074498164,-0.005903249268323803,0.9873440103741602,18
49,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,0.69360928628794,0.008161052475510688,0.010343340743283358,-0.011867361822141653,0.5139474145311727,1.5220283254699543,11
49,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-0.9097293252588087,-0.006120225103376509,-0.007742078580228573,-0.031922843787723476,-0.2699424285896403,0.8272655659049591,15
49,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.7550034061689415,0.06048605599774004,0.07718445682741848,-0.01697870844165139,1.9345919093974075,3.6109275099498115,16
49,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-0.9125366545266337,-0.004446084475286938,-0.005625549104354088,-0.012803492719589693,-0.2891479696122694,0.7527697106672094,10
50,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-0.7914424341552582,-0.003089128432913868,-0.003909324736644182,-0.01678845331346901,-0.17995382776551214,0.7997341420299438,7
50,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,2.713939726645253,0.07772833069972185,0.09940520135434538,-0.03679951660392822,1.888728357144419,4.215064842416471,10
50,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.779531255426552,0.04991787179177565,0.06361218896309229,-0.02734356584639208,1.4066699920063066,1.858068620533843,18
50,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.011800109099513734,0.000989329060837596,0.0012526862411530448,-0.02703343771131872,0.05501392789328995,1.0238505261330146,18
50,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,0.3981644804026151,0.006910662113585264,0.00875714267430694,-0.017411039906524484,0.3223656011492044,1.2660190677652738,11
50,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,0.10057762510762794,0.0040014790022777635,0.005068691034437078,-0.046384771324813,0.15142520512116703,1.0908130873348936,12
50,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.110948967440345,0.051290907400473484,0.06537347422299433,-0.020434614062038947,1.4191618522484026,2.7197411282000905,17
50,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-3.488340510941127,-0.03650246173766969,-0.04598683536719217,-0.039614565215264186,-2.5403715398581967,0.209239514519949,13
51,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.420072025239635,-0.026263598363330698,-0.033133620143465436,-0.029096465269042526,-1.520266618698366,0.21329932652499092,10
